original_label,binary_label,P_fake_image,predicted_binary,source
0,0,0.3116,0,NewsCLIPpings_genuine
0,0,0.3483,0,NewsCLIPpings_genuine
0,0,0.1604,0,NewsCLIPpings_genuine
0,0,0.2981,0,NewsCLIPpings_genuine
0,0,0.3225,0,NewsCLIPpings_genuine
0,0,0.2313,0,NewsCLIPpings_genuine
0,0,0.3077,0,NewsCLIPpings_genuine
0,0,0.4443,0,NewsCLIPpings_genuine
0,0,0.4686,0,NewsCLIPpings_genuine
0,0,0.2525,0,NewsCLIPpings_genuine
0,0,0.3045,0,NewsCLIPpings_genuine
0,0,0.4453,0,NewsCLIPpings_genuine
0,0,0.2883,0,NewsCLIPpings_genuine
0,0,0.3287,0,NewsCLIPpings_genuine
0,0,0.3446,0,NewsCLIPpings_genuine
0,0,0.2716,0,NewsCLIPpings_genuine
0,0,0.1725,0,NewsCLIPpings_genuine
0,0,0.4374,0,NewsCLIPpings_genuine
0,0,0.2566,0,NewsCLIPpings_genuine
0,0,0.4477,0,NewsCLIPpings_genuine
0,0,0.1523,0,NewsCLIPpings_genuine
0,0,0.3134,0,NewsCLIPpings_genuine
0,0,0.2674,0,NewsCLIPpings_genuine
0,0,0.1594,0,NewsCLIPpings_genuine
0,0,0.3415,0,NewsCLIPpings_genuine
0,0,0.3175,0,NewsCLIPpings_genuine
0,0,0.3245,0,NewsCLIPpings_genuine
0,0,0.3258,0,NewsCLIPpings_genuine
0,0,0.3859,0,NewsCLIPpings_genuine
0,0,0.1654,0,NewsCLIPpings_genuine
0,0,0.1537,0,NewsCLIPpings_genuine
0,0,0.1308,0,NewsCLIPpings_genuine
0,0,0.1961,0,NewsCLIPpings_genuine
0,0,0.3267,0,NewsCLIPpings_genuine
0,0,0.3655,0,NewsCLIPpings_genuine
0,0,0.1387,0,NewsCLIPpings_genuine
0,0,0.3286,0,NewsCLIPpings_genuine
0,0,0.1707,0,NewsCLIPpings_genuine
0,0,0.3026,0,NewsCLIPpings_genuine
0,0,0.1965,0,NewsCLIPpings_genuine
0,0,0.3214,0,NewsCLIPpings_genuine
0,0,0.2618,0,NewsCLIPpings_genuine
0,0,0.1392,0,NewsCLIPpings_genuine
0,0,0.2128,0,NewsCLIPpings_genuine
0,0,0.3511,0,NewsCLIPpings_genuine
0,0,0.3454,0,NewsCLIPpings_genuine
0,0,0.4034,0,NewsCLIPpings_genuine
0,0,0.1945,0,NewsCLIPpings_genuine
0,0,0.2250,0,NewsCLIPpings_genuine
0,0,0.2513,0,NewsCLIPpings_genuine
0,0,0.1801,0,NewsCLIPpings_genuine
0,0,0.1838,0,NewsCLIPpings_genuine
0,0,0.4140,0,NewsCLIPpings_genuine
0,0,0.3370,0,NewsCLIPpings_genuine
0,0,0.1573,0,NewsCLIPpings_genuine
0,0,0.3427,0,NewsCLIPpings_genuine
0,0,0.3128,0,NewsCLIPpings_genuine
0,0,0.2741,0,NewsCLIPpings_genuine
0,0,0.2843,0,NewsCLIPpings_genuine
0,0,0.3258,0,NewsCLIPpings_genuine
0,0,0.1445,0,NewsCLIPpings_genuine
0,0,0.1745,0,NewsCLIPpings_genuine
0,0,0.4583,0,NewsCLIPpings_genuine
0,0,0.2067,0,NewsCLIPpings_genuine
0,0,0.2097,0,NewsCLIPpings_genuine
0,0,0.2671,0,NewsCLIPpings_genuine
0,0,0.2359,0,NewsCLIPpings_genuine
0,0,0.4420,0,NewsCLIPpings_genuine
0,0,0.2061,0,NewsCLIPpings_genuine
0,0,0.2584,0,NewsCLIPpings_genuine
0,0,0.1551,0,NewsCLIPpings_genuine
0,0,0.2623,0,NewsCLIPpings_genuine
0,0,0.3522,0,NewsCLIPpings_genuine
0,0,0.4198,0,NewsCLIPpings_genuine
0,0,0.2264,0,NewsCLIPpings_genuine
0,0,0.4874,0,NewsCLIPpings_genuine
0,0,0.1696,0,NewsCLIPpings_genuine
0,0,0.2979,0,NewsCLIPpings_genuine
0,0,0.2363,0,NewsCLIPpings_genuine
0,0,0.2557,0,NewsCLIPpings_genuine
0,0,0.2967,0,NewsCLIPpings_genuine
0,0,0.1878,0,NewsCLIPpings_genuine
0,0,0.1433,0,NewsCLIPpings_genuine
0,0,0.2720,0,NewsCLIPpings_genuine
0,0,0.3039,0,NewsCLIPpings_genuine
0,0,0.3617,0,NewsCLIPpings_genuine
0,0,0.1257,0,NewsCLIPpings_genuine
0,0,0.4469,0,NewsCLIPpings_genuine
0,0,0.1899,0,NewsCLIPpings_genuine
0,0,0.3604,0,NewsCLIPpings_genuine
0,0,0.3350,0,NewsCLIPpings_genuine
0,0,0.3923,0,NewsCLIPpings_genuine
0,0,0.4208,0,NewsCLIPpings_genuine
0,0,0.1592,0,NewsCLIPpings_genuine
0,0,0.2475,0,NewsCLIPpings_genuine
0,0,0.2702,0,NewsCLIPpings_genuine
0,0,0.3720,0,NewsCLIPpings_genuine
0,0,0.2486,0,NewsCLIPpings_genuine
0,0,0.2541,0,NewsCLIPpings_genuine
0,0,0.3892,0,NewsCLIPpings_genuine
0,0,0.2768,0,NewsCLIPpings_genuine
0,0,0.2526,0,NewsCLIPpings_genuine
0,0,0.3164,0,NewsCLIPpings_genuine
0,0,0.3710,0,NewsCLIPpings_genuine
0,0,0.1851,0,NewsCLIPpings_genuine
0,0,0.2835,0,NewsCLIPpings_genuine
0,0,0.2560,0,NewsCLIPpings_genuine
0,0,0.2785,0,NewsCLIPpings_genuine
0,0,0.3528,0,NewsCLIPpings_genuine
0,0,0.2467,0,NewsCLIPpings_genuine
0,0,0.3681,0,NewsCLIPpings_genuine
0,0,0.1046,0,NewsCLIPpings_genuine
0,0,0.1907,0,NewsCLIPpings_genuine
0,0,0.2790,0,NewsCLIPpings_genuine
0,0,0.3504,0,NewsCLIPpings_genuine
0,0,0.3755,0,NewsCLIPpings_genuine
0,0,0.4103,0,NewsCLIPpings_genuine
0,0,0.1806,0,NewsCLIPpings_genuine
0,0,0.4357,0,NewsCLIPpings_genuine
0,0,0.3124,0,NewsCLIPpings_genuine
0,0,0.2785,0,NewsCLIPpings_genuine
0,0,0.2362,0,NewsCLIPpings_genuine
0,0,0.1718,0,NewsCLIPpings_genuine
0,0,0.2219,0,NewsCLIPpings_genuine
0,0,0.3734,0,NewsCLIPpings_genuine
0,0,0.3354,0,NewsCLIPpings_genuine
0,0,0.2581,0,NewsCLIPpings_genuine
0,0,0.2191,0,NewsCLIPpings_genuine
0,0,0.1783,0,NewsCLIPpings_genuine
0,0,0.3641,0,NewsCLIPpings_genuine
0,0,0.0804,0,NewsCLIPpings_genuine
0,0,0.4062,0,NewsCLIPpings_genuine
0,0,0.1670,0,NewsCLIPpings_genuine
0,0,0.1789,0,NewsCLIPpings_genuine
0,0,0.2737,0,NewsCLIPpings_genuine
0,0,0.2991,0,NewsCLIPpings_genuine
0,0,0.3365,0,NewsCLIPpings_genuine
0,0,0.2734,0,NewsCLIPpings_genuine
0,0,0.3399,0,NewsCLIPpings_genuine
0,0,0.2909,0,NewsCLIPpings_genuine
0,0,0.2790,0,NewsCLIPpings_genuine
0,0,0.1252,0,NewsCLIPpings_genuine
0,0,0.1031,0,NewsCLIPpings_genuine
0,0,0.3725,0,NewsCLIPpings_genuine
0,0,0.1806,0,NewsCLIPpings_genuine
0,0,0.2603,0,NewsCLIPpings_genuine
0,0,0.3205,0,NewsCLIPpings_genuine
0,0,0.3952,0,NewsCLIPpings_genuine
0,0,0.2169,0,NewsCLIPpings_genuine
0,0,0.2623,0,NewsCLIPpings_genuine
0,0,0.3112,0,NewsCLIPpings_genuine
0,0,0.2951,0,NewsCLIPpings_genuine
0,0,0.1711,0,NewsCLIPpings_genuine
0,0,0.3359,0,NewsCLIPpings_genuine
0,0,0.3960,0,NewsCLIPpings_genuine
0,0,0.2824,0,NewsCLIPpings_genuine
0,0,0.3123,0,NewsCLIPpings_genuine
0,0,0.3110,0,NewsCLIPpings_genuine
0,0,0.3646,0,NewsCLIPpings_genuine
0,0,0.2394,0,NewsCLIPpings_genuine
0,0,0.3468,0,NewsCLIPpings_genuine
0,0,0.3645,0,NewsCLIPpings_genuine
0,0,0.2394,0,NewsCLIPpings_genuine
0,0,0.3366,0,NewsCLIPpings_genuine
0,0,0.3242,0,NewsCLIPpings_genuine
0,0,0.1194,0,NewsCLIPpings_genuine
0,0,0.2319,0,NewsCLIPpings_genuine
0,0,0.3224,0,NewsCLIPpings_genuine
0,0,0.2975,0,NewsCLIPpings_genuine
0,0,0.1658,0,NewsCLIPpings_genuine
0,0,0.1944,0,NewsCLIPpings_genuine
0,0,0.3322,0,NewsCLIPpings_genuine
0,0,0.1879,0,NewsCLIPpings_genuine
0,0,0.3099,0,NewsCLIPpings_genuine
0,0,0.3119,0,NewsCLIPpings_genuine
0,0,0.2116,0,NewsCLIPpings_genuine
0,0,0.3528,0,NewsCLIPpings_genuine
0,0,0.3259,0,NewsCLIPpings_genuine
0,0,0.2561,0,NewsCLIPpings_genuine
0,0,0.2648,0,NewsCLIPpings_genuine
0,0,0.2656,0,NewsCLIPpings_genuine
0,0,0.3901,0,NewsCLIPpings_genuine
0,0,0.1944,0,NewsCLIPpings_genuine
0,0,0.2293,0,NewsCLIPpings_genuine
0,0,0.2654,0,NewsCLIPpings_genuine
0,0,0.3306,0,NewsCLIPpings_genuine
0,0,0.4055,0,NewsCLIPpings_genuine
0,0,0.3544,0,NewsCLIPpings_genuine
0,0,0.2131,0,NewsCLIPpings_genuine
0,0,0.4438,0,NewsCLIPpings_genuine
0,0,0.1643,0,NewsCLIPpings_genuine
0,0,0.3212,0,NewsCLIPpings_genuine
0,0,0.2659,0,NewsCLIPpings_genuine
0,0,0.3826,0,NewsCLIPpings_genuine
0,0,0.2065,0,NewsCLIPpings_genuine
0,0,0.2249,0,NewsCLIPpings_genuine
0,0,0.4188,0,NewsCLIPpings_genuine
0,0,0.4834,0,NewsCLIPpings_genuine
0,0,0.2800,0,NewsCLIPpings_genuine
0,0,0.2620,0,NewsCLIPpings_genuine
0,0,0.3814,0,NewsCLIPpings_genuine
0,0,0.2143,0,NewsCLIPpings_genuine
0,0,0.3225,0,NewsCLIPpings_genuine
0,0,0.2241,0,NewsCLIPpings_genuine
0,0,0.2292,0,NewsCLIPpings_genuine
0,0,0.2644,0,NewsCLIPpings_genuine
0,0,0.2913,0,NewsCLIPpings_genuine
0,0,0.0604,0,NewsCLIPpings_genuine
0,0,0.2814,0,NewsCLIPpings_genuine
0,0,0.3590,0,NewsCLIPpings_genuine
0,0,0.2021,0,NewsCLIPpings_genuine
0,0,0.2330,0,NewsCLIPpings_genuine
0,0,0.5273,1,NewsCLIPpings_genuine
0,0,0.3357,0,NewsCLIPpings_genuine
0,0,0.4146,0,NewsCLIPpings_genuine
0,0,0.3637,0,NewsCLIPpings_genuine
0,0,0.3458,0,NewsCLIPpings_genuine
0,0,0.2269,0,NewsCLIPpings_genuine
0,0,0.1877,0,NewsCLIPpings_genuine
0,0,0.3082,0,NewsCLIPpings_genuine
0,0,0.3735,0,NewsCLIPpings_genuine
0,0,0.1704,0,NewsCLIPpings_genuine
0,0,0.2381,0,NewsCLIPpings_genuine
0,0,0.1720,0,NewsCLIPpings_genuine
0,0,0.3242,0,NewsCLIPpings_genuine
0,0,0.3292,0,NewsCLIPpings_genuine
0,0,0.1513,0,NewsCLIPpings_genuine
0,0,0.1062,0,NewsCLIPpings_genuine
0,0,0.3253,0,NewsCLIPpings_genuine
0,0,0.3917,0,NewsCLIPpings_genuine
0,0,0.3195,0,NewsCLIPpings_genuine
0,0,0.2457,0,NewsCLIPpings_genuine
0,0,0.5366,1,NewsCLIPpings_genuine
0,0,0.3374,0,NewsCLIPpings_genuine
0,0,0.1978,0,NewsCLIPpings_genuine
0,0,0.3722,0,NewsCLIPpings_genuine
0,0,0.2320,0,NewsCLIPpings_genuine
0,0,0.2503,0,NewsCLIPpings_genuine
0,0,0.1760,0,NewsCLIPpings_genuine
0,0,0.1176,0,NewsCLIPpings_genuine
0,0,0.1675,0,NewsCLIPpings_genuine
0,0,0.3402,0,NewsCLIPpings_genuine
0,0,0.3040,0,NewsCLIPpings_genuine
0,0,0.3461,0,NewsCLIPpings_genuine
0,0,0.1460,0,NewsCLIPpings_genuine
0,0,0.3429,0,NewsCLIPpings_genuine
0,0,0.1762,0,NewsCLIPpings_genuine
0,0,0.2846,0,NewsCLIPpings_genuine
0,0,0.2070,0,NewsCLIPpings_genuine
0,0,0.2848,0,NewsCLIPpings_genuine
0,0,0.2269,0,NewsCLIPpings_genuine
0,0,0.1312,0,NewsCLIPpings_genuine
0,0,0.1801,0,NewsCLIPpings_genuine
0,0,0.3076,0,NewsCLIPpings_genuine
0,0,0.2690,0,NewsCLIPpings_genuine
0,0,0.3259,0,NewsCLIPpings_genuine
0,0,0.2796,0,NewsCLIPpings_genuine
0,0,0.2084,0,NewsCLIPpings_genuine
0,0,0.3542,0,NewsCLIPpings_genuine
0,0,0.1317,0,NewsCLIPpings_genuine
0,0,0.3392,0,NewsCLIPpings_genuine
0,0,0.2830,0,NewsCLIPpings_genuine
0,0,0.2619,0,NewsCLIPpings_genuine
0,0,0.3783,0,NewsCLIPpings_genuine
0,0,0.2844,0,NewsCLIPpings_genuine
0,0,0.2087,0,NewsCLIPpings_genuine
0,0,0.4281,0,NewsCLIPpings_genuine
0,0,0.1933,0,NewsCLIPpings_genuine
0,0,0.0844,0,NewsCLIPpings_genuine
0,0,0.2676,0,NewsCLIPpings_genuine
0,0,0.2021,0,NewsCLIPpings_genuine
0,0,0.3267,0,NewsCLIPpings_genuine
0,0,0.3495,0,NewsCLIPpings_genuine
0,0,0.1686,0,NewsCLIPpings_genuine
0,0,0.2920,0,NewsCLIPpings_genuine
0,0,0.3599,0,NewsCLIPpings_genuine
0,0,0.1349,0,NewsCLIPpings_genuine
0,0,0.1358,0,NewsCLIPpings_genuine
0,0,0.2278,0,NewsCLIPpings_genuine
0,0,0.1644,0,NewsCLIPpings_genuine
0,0,0.2308,0,NewsCLIPpings_genuine
0,0,0.3013,0,NewsCLIPpings_genuine
0,0,0.2396,0,NewsCLIPpings_genuine
0,0,0.2326,0,NewsCLIPpings_genuine
0,0,0.1558,0,NewsCLIPpings_genuine
0,0,0.3957,0,NewsCLIPpings_genuine
0,0,0.3091,0,NewsCLIPpings_genuine
0,0,0.2309,0,NewsCLIPpings_genuine
0,0,0.3084,0,NewsCLIPpings_genuine
0,0,0.3688,0,NewsCLIPpings_genuine
0,0,0.3000,0,NewsCLIPpings_genuine
0,0,0.2753,0,NewsCLIPpings_genuine
0,0,0.1963,0,NewsCLIPpings_genuine
0,0,0.3070,0,NewsCLIPpings_genuine
0,0,0.2927,0,NewsCLIPpings_genuine
0,0,0.4077,0,NewsCLIPpings_genuine
0,0,0.2631,0,NewsCLIPpings_genuine
0,0,0.3448,0,NewsCLIPpings_genuine
0,0,0.2992,0,NewsCLIPpings_genuine
0,0,0.1626,0,NewsCLIPpings_genuine
0,0,0.3638,0,NewsCLIPpings_genuine
0,0,0.2909,0,NewsCLIPpings_genuine
0,0,0.1007,0,NewsCLIPpings_genuine
0,0,0.2450,0,NewsCLIPpings_genuine
0,0,0.3204,0,NewsCLIPpings_genuine
0,0,0.2374,0,NewsCLIPpings_genuine
0,0,0.3287,0,NewsCLIPpings_genuine
0,0,0.3086,0,NewsCLIPpings_genuine
0,0,0.4532,0,NewsCLIPpings_genuine
0,0,0.4110,0,NewsCLIPpings_genuine
0,0,0.4518,0,NewsCLIPpings_genuine
0,0,0.2062,0,NewsCLIPpings_genuine
0,0,0.2579,0,NewsCLIPpings_genuine
0,0,0.2607,0,NewsCLIPpings_genuine
0,0,0.2820,0,NewsCLIPpings_genuine
0,0,0.1982,0,NewsCLIPpings_genuine
0,0,0.2841,0,NewsCLIPpings_genuine
0,0,0.3939,0,NewsCLIPpings_genuine
0,0,0.3738,0,NewsCLIPpings_genuine
0,0,0.3145,0,NewsCLIPpings_genuine
0,0,0.2287,0,NewsCLIPpings_genuine
0,0,0.2723,0,NewsCLIPpings_genuine
0,0,0.3023,0,NewsCLIPpings_genuine
0,0,0.3453,0,NewsCLIPpings_genuine
0,0,0.2367,0,NewsCLIPpings_genuine
0,0,0.2928,0,NewsCLIPpings_genuine
0,0,0.3094,0,NewsCLIPpings_genuine
0,0,0.3290,0,NewsCLIPpings_genuine
0,0,0.3124,0,NewsCLIPpings_genuine
0,0,0.2669,0,NewsCLIPpings_genuine
0,0,0.1055,0,NewsCLIPpings_genuine
0,0,0.2564,0,NewsCLIPpings_genuine
0,0,0.4162,0,NewsCLIPpings_genuine
0,0,0.3402,0,NewsCLIPpings_genuine
0,0,0.3730,0,NewsCLIPpings_genuine
0,0,0.2747,0,NewsCLIPpings_genuine
0,0,0.3250,0,NewsCLIPpings_genuine
0,0,0.2413,0,NewsCLIPpings_genuine
0,0,0.4256,0,NewsCLIPpings_genuine
0,0,0.3307,0,NewsCLIPpings_genuine
0,0,0.3458,0,NewsCLIPpings_genuine
0,0,0.2878,0,NewsCLIPpings_genuine
0,0,0.2185,0,NewsCLIPpings_genuine
0,0,0.2889,0,NewsCLIPpings_genuine
0,0,0.4125,0,NewsCLIPpings_genuine
0,0,0.2017,0,NewsCLIPpings_genuine
0,0,0.2633,0,NewsCLIPpings_genuine
0,0,0.3068,0,NewsCLIPpings_genuine
0,0,0.1432,0,NewsCLIPpings_genuine
0,0,0.3796,0,NewsCLIPpings_genuine
0,0,0.2432,0,NewsCLIPpings_genuine
0,0,0.2715,0,NewsCLIPpings_genuine
0,0,0.3227,0,NewsCLIPpings_genuine
0,0,0.3075,0,NewsCLIPpings_genuine
0,0,0.1812,0,NewsCLIPpings_genuine
0,0,0.3283,0,NewsCLIPpings_genuine
0,0,0.3000,0,NewsCLIPpings_genuine
0,0,0.2341,0,NewsCLIPpings_genuine
0,0,0.3065,0,NewsCLIPpings_genuine
0,0,0.0903,0,NewsCLIPpings_genuine
0,0,0.4105,0,NewsCLIPpings_genuine
0,0,0.1079,0,NewsCLIPpings_genuine
0,0,0.1748,0,NewsCLIPpings_genuine
0,0,0.3605,0,NewsCLIPpings_genuine
0,0,0.3978,0,NewsCLIPpings_genuine
0,0,0.1774,0,NewsCLIPpings_genuine
0,0,0.3167,0,NewsCLIPpings_genuine
0,0,0.2250,0,NewsCLIPpings_genuine
0,0,0.2724,0,NewsCLIPpings_genuine
0,0,0.3037,0,NewsCLIPpings_genuine
0,0,0.3835,0,NewsCLIPpings_genuine
0,0,0.3105,0,NewsCLIPpings_genuine
0,0,0.1925,0,NewsCLIPpings_genuine
0,0,0.4495,0,NewsCLIPpings_genuine
0,0,0.2823,0,NewsCLIPpings_genuine
0,0,0.3723,0,NewsCLIPpings_genuine
0,0,0.2023,0,NewsCLIPpings_genuine
0,0,0.1839,0,NewsCLIPpings_genuine
0,0,0.3613,0,NewsCLIPpings_genuine
0,0,0.3668,0,NewsCLIPpings_genuine
0,0,0.1740,0,NewsCLIPpings_genuine
0,0,0.2468,0,NewsCLIPpings_genuine
0,0,0.2290,0,NewsCLIPpings_genuine
0,0,0.3338,0,NewsCLIPpings_genuine
0,0,0.2940,0,NewsCLIPpings_genuine
0,0,0.2558,0,NewsCLIPpings_genuine
0,0,0.3873,0,NewsCLIPpings_genuine
0,0,0.2684,0,NewsCLIPpings_genuine
0,0,0.4267,0,NewsCLIPpings_genuine
0,0,0.2507,0,NewsCLIPpings_genuine
0,0,0.2564,0,NewsCLIPpings_genuine
0,0,0.3212,0,NewsCLIPpings_genuine
0,0,0.3515,0,NewsCLIPpings_genuine
0,0,0.1907,0,NewsCLIPpings_genuine
0,0,0.2596,0,NewsCLIPpings_genuine
0,0,0.2164,0,NewsCLIPpings_genuine
0,0,0.1585,0,NewsCLIPpings_genuine
0,0,0.2358,0,NewsCLIPpings_genuine
0,0,0.2837,0,NewsCLIPpings_genuine
0,0,0.3808,0,NewsCLIPpings_genuine
1,0,0.2186,0,NewsCLIPpings_OOC
1,0,0.2375,0,NewsCLIPpings_OOC
1,0,0.3034,0,NewsCLIPpings_OOC
1,0,0.3697,0,NewsCLIPpings_OOC
1,0,0.3405,0,NewsCLIPpings_OOC
1,0,0.3743,0,NewsCLIPpings_OOC
1,0,0.2633,0,NewsCLIPpings_OOC
1,0,0.3524,0,NewsCLIPpings_OOC
1,0,0.2548,0,NewsCLIPpings_OOC
1,0,0.3641,0,NewsCLIPpings_OOC
1,0,0.2371,0,NewsCLIPpings_OOC
1,0,0.3409,0,NewsCLIPpings_OOC
1,0,0.3054,0,NewsCLIPpings_OOC
1,0,0.3054,0,NewsCLIPpings_OOC
1,0,0.3531,0,NewsCLIPpings_OOC
1,0,0.2194,0,NewsCLIPpings_OOC
1,0,0.4422,0,NewsCLIPpings_OOC
1,0,0.2466,0,NewsCLIPpings_OOC
1,0,0.3196,0,NewsCLIPpings_OOC
1,0,0.2042,0,NewsCLIPpings_OOC
1,0,0.1916,0,NewsCLIPpings_OOC
1,0,0.2425,0,NewsCLIPpings_OOC
1,0,0.2278,0,NewsCLIPpings_OOC
1,0,0.3219,0,NewsCLIPpings_OOC
1,0,0.3055,0,NewsCLIPpings_OOC
1,0,0.2624,0,NewsCLIPpings_OOC
1,0,0.2420,0,NewsCLIPpings_OOC
1,0,0.3323,0,NewsCLIPpings_OOC
1,0,0.4217,0,NewsCLIPpings_OOC
1,0,0.3530,0,NewsCLIPpings_OOC
1,0,0.4002,0,NewsCLIPpings_OOC
1,0,0.2636,0,NewsCLIPpings_OOC
1,0,0.1769,0,NewsCLIPpings_OOC
1,0,0.1466,0,NewsCLIPpings_OOC
1,0,0.1175,0,NewsCLIPpings_OOC
1,0,0.3067,0,NewsCLIPpings_OOC
1,0,0.4176,0,NewsCLIPpings_OOC
1,0,0.3212,0,NewsCLIPpings_OOC
1,0,0.2891,0,NewsCLIPpings_OOC
1,0,0.2039,0,NewsCLIPpings_OOC
1,0,0.3340,0,NewsCLIPpings_OOC
1,0,0.2810,0,NewsCLIPpings_OOC
1,0,0.3563,0,NewsCLIPpings_OOC
1,0,0.4927,0,NewsCLIPpings_OOC
1,0,0.2420,0,NewsCLIPpings_OOC
1,0,0.2491,0,NewsCLIPpings_OOC
1,0,0.4726,0,NewsCLIPpings_OOC
1,0,0.2782,0,NewsCLIPpings_OOC
1,0,0.2118,0,NewsCLIPpings_OOC
1,0,0.2716,0,NewsCLIPpings_OOC
1,0,0.2729,0,NewsCLIPpings_OOC
1,0,0.1746,0,NewsCLIPpings_OOC
1,0,0.1345,0,NewsCLIPpings_OOC
1,0,0.1042,0,NewsCLIPpings_OOC
1,0,0.1877,0,NewsCLIPpings_OOC
1,0,0.3251,0,NewsCLIPpings_OOC
1,0,0.2807,0,NewsCLIPpings_OOC
1,0,0.2761,0,NewsCLIPpings_OOC
1,0,0.2978,0,NewsCLIPpings_OOC
1,0,0.3528,0,NewsCLIPpings_OOC
1,0,0.3490,0,NewsCLIPpings_OOC
1,0,0.4143,0,NewsCLIPpings_OOC
1,0,0.2796,0,NewsCLIPpings_OOC
